libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
5 flacon(s) polyéthylène de 100 ml avec canule(s),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,suspension,rectale,Autorisation active,1989,1987,Procédure nationale, FERRING (FRANCE),MÉSALAZINE
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible sécable,orale,Autorisation active,2009,2008,Procédure nationale, CRISTERS,"CHLORHYDRATE DE FLUOXÉTINE, FLUOXÉTINE BASE"
plaquette(s) thermoformée(s) aluminium polyamide de 30  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé enrobé,orale,Autorisation active,1987,1986,Procédure nationale, ASTRAZENECA,"TAMOXIFÈNE BASE, TAMOXIFÈNE (CITRATE DE)"
"2 ampoule(s) en verre de 0,1 ml avec embout nasal polypropylène",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.1,Présentation active,Déclaration de commercialisation,oui,65%,solution pour pulvérisation,nasale,Autorisation active,1999,1997,Procédure nationale, GLAXOSMITHKLINE,SUMATRIPTAN
1 flacon(s) polyéthylène de 125 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125.0,Présentation active,Déclaration de commercialisation,oui,30%,solution pour application,cutanée,Autorisation active,2000,1999,Procédure nationale, MYLAN SAS,POVIDONE IODÉE
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure nationale, ACCORD HEALTHCARE (ROYAUME UNI),PRAVASTATINE SODIQUE
3 tube(s) polypropylène de 20 comprimé(s),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé à croquer ou à sucer,orale,Autorisation active,1999,1999,Procédure nationale, EXPANSCIENCE,"CARBONATE DE CALCIUM, CALCIUM ÉLÉMENT"
1 flacon(s) en verre de 2  g - 1 ampoule(s) en verre de 20  ml,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20.0,Présentation active,Déclaration d'arrêt de commercialisation,non,100%,poudre et  solvant pour solution injectable,"intramusculaire,intrapéritonéale,intraveineuse,sous-cutanée",Autorisation active,2015,1997,Procédure nationale, NOVARTIS PHARMA,MÉSILATE DE DÉFÉROXAMINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 40 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,1964,1986,Procédure nationale, ROCHE,DIAZÉPAM
plaquette(s) thermoformée(s) PVC-aluminium de 25  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2002,2002,Procédure nationale, ARROW GENERIQUES,ACICLOVIR
plaquette(s) thermoformée(s) PVC-aluminium PVDC de 15 capsule(s),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,Présentation active,Déclaration de commercialisation,oui,65%,capsule molle,"orale,vaginale",Autorisation active,2002,2001,Procédure nationale, BIOGARAN,PROGESTÉRONE
plaquette(s) formée(s) à froid polyamide aluminium PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2012,2009,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,"HYDROCHLOROTHIAZIDE, LOSARTAN POTASSIQUE"
1 flacon(s) polyéthylène de 5 ml compte-gouttes (incorporé),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,Présentation active,Déclaration de commercialisation,oui,30%,collyre,ophtalmique,Autorisation active,1993,1992,Procédure nationale, THEA,"SULFATE DE NÉOMYCINE, PHOSPHATE DE DEXAMÉTHASONE, PHOSPHATE SODIQUE DE DEXAMÉTHASONE"
"1 flacon(s) en verre brun de 5,1 g avec cuillère-mesure en polypropylène",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2003,2002,Procédure nationale, TEVA SANTE,"AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE"
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2006,2006,Procédure nationale, TEVA SANTE,RAMIPRIL
plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2007,2006,Procédure nationale, ZYDUS FRANCE,FÉNOFIBRATE
flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,2015,2005,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,OMÉPRAZOLE
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2011,1998,Procédure nationale, PFIZER HOLDING FRANCE,SPIRONOLACTONE
"1 flacon(s) polyéthylène haute densité (PEHD) de 2,5 ml",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5,Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,1995,1994,Procédure nationale, MSD FRANCE,"MALÉATE DE TIMOLOL, TIMOLOL BASE"
plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2015,1998,Procédure nationale, TEVA SANTE,"CHLORHYDRATE DE METFORMINE, METFORMINE BASE"
1 tube(s) aluminium verni de 15 g,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gel,cutanée,Autorisation active,2003,1999,Procédure de reconnaissance mutuelle, NOVARTIS SANTE FAMILIALE,TERBINAFINE
1 flacon(s) en verre brun de 1 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,gélule,orale,Autorisation active,2007,1998,Procédure nationale, PFIZER HOLDING FRANCE,CHLORHYDRATE D'IDARUBICINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 25  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,1998,1998,Procédure nationale, MYLAN SAS,ACICLOVIR
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,2007,1982,Procédure nationale, PFIZER HOLDING FRANCE,SPIRONOLACTONE
plaquette(s) thermoformée(s) polyéthylène PVC de 1  ovule(s),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,ovule à libération prolongée,vaginale,Autorisation active,1988,1987,Procédure nationale, JANSSEN CILAG,ÉCONAZOLE (NITRATE D')
plaquette(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2013,Procédure nationale, BIOGARAN,"HYDROCHLOROTHIAZIDE, TELMISARTAN"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,2010,2010,Procédure centralisée, RECORDATI IRELAND,SILODOSINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2013,2009,Procédure nationale, TEVA SANTE,"CHLORHYDRATE DE VALACICLOVIR, VALACICLOVIR"
1 cartouche(s) polyéthylène polypropylène avec inhalateur(s) de 60 dose(s),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour inhalation,inhalée,Autorisation active,2010,2007,Procédure décentralisée, BOEHRINGER INGELHEIM INTERNATIONAL,"BROMURE DE TIOTROPIUM MONOHYDRATÉ, TIOTROPIUM BASE"
"1 flacon(s) compte-gouttes polyéthylène avec fermeture de sécurité de 2,5 ml",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5,Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,2013,2012,Procédure décentralisée, PFIZER HOLDING FRANCE,LATANOPROST
plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2010,1997,Procédure de reconnaissance mutuelle, BIOGARAN,"INDAPAMIDE, PÉRINDOPRIL, PÉRINDOPRIL TERT-BUTYLAMINE"
1 flacon(s) en verre (poudre) - 1 ampoule(s) en verre (solvant),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solvant pour solution injectable,"intramusculaire,intraveineuse,sous-cutanée",Autorisation active,2001,2000,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,"CEFTRIAXONE BASE, CEFTRIAXONE SODIQUE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2007,Procédure nationale, EVOLUPHARM,RISPÉRIDONE
"1 flacon(s) en verre jaune(brun) de 180  ml avec mesurette graduée à 2,5 ml",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,180.0,Présentation active,Déclaration de commercialisation,oui,65%,suspension buvable,orale,Autorisation active,1995,1993,Procédure nationale, GLAXOSMITHKLINE,ACICLOVIR
1 cartouche(s) en verre de 60 dose(s) dans stylo jetable,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,2008,2006,Procédure centralisée, ASTRAZENECA AB,EXÉNATIDE
1 flacon(s) en verre de 35 ml avec cuillère-mesure polystyrène de 5 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2007,2006,Procédure nationale, ARROW GENERIQUES,FLUCONAZOLE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,1997,1987,Procédure nationale, AMDIPHARM,"TÉRAZOSINE (CHLORHYDRATE DE) DIHYDRATÉ, TÉRAZOSINE BASE"
plaquette(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2013,Procédure nationale, BIOGARAN,"HYDROCHLOROTHIAZIDE, TELMISARTAN"
flacon(s) polyéthylène haute densité (PEHD) de 14 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2012,2010,Procédure nationale, LICONSA,OMÉPRAZOLE
"4 cartouche(s) en verre de 1,5 ml",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,2009,2009,Procédure centralisée, MERCK SERONO EUROPE (ROYAUME-UNI),INTERFÉRON BÊTA-1A 
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2012,2011,Procédure nationale, MYLAN SAS,CANDÉSARTAN CILEXÉTIL
1 flacon(s) polytéréphtalate (PET) de 200 ml avec seringue(s) pour administration orale polystyrène polyéthylène basse densité (PEBD),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200.0,Présentation active,Déclaration d'arrêt de commercialisation,non,30%,suspension buvable,orale,Autorisation abrogée,2015,2004,Procédure nationale, ARROW GENERIQUES,DOMPÉRIDONE
1 flacon(s) en verre - 1 flacon(s) en verre,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,2004,2002,Procédure centralisée, PFIZER (GRANDE BRETAGNE),PEGVISOMANT 
plaquette(s) thermoformée(s) PVC-Aluminium de 4  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,1989,1988,Procédure nationale, SANOFI AVENTIS FRANCE,MÉTRONIDAZOLE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2008,2008,Procédure nationale, TEVA SANTE,CLARITHROMYCINE
plaquette(s) PVC PVDC aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération modifiée,orale,Autorisation active,2015,2011,Procédure décentralisée, MEDICE,"MÉTHYLPHÉNIDATE, CHLORHYDRATE DE MÉTHYLPHÉNIDATE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,2001,1995,Procédure nationale, MYLAN MEDICAL,BÉTAHISTINE (CHLORHYDRATE DE)
plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,1998,1997,Procédure nationale, BIOGARAN,PIROXICAM
plaquette(s) PVC PVDC aluminium de 120 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2013,2013,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,CAPÉCITABINE
1 flacon(s) polyéthylène haute densité (PEHD) de 112  comprimé(s) avec fermeture de sécurité enfant polypropylène,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,112,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2004,2003,Procédure de reconnaissance mutuelle, ROCHE,RIBAVIRINE
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2010,2009,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,"PRAMIPEXOLE BASE, DICHLORHYDRATE DE PRAMIPEXOLE MONOHYDRATÉ"
plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2004,1983,Procédure nationale, ZYDUS FRANCE,ALLOPURINOL
1 flacon(s) en verre de 5 ml avec compte-gouttes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,Présentation active,Déclaration de commercialisation,oui,15%,collyre,ophtalmique,Autorisation active,1995,1993,Procédure nationale, GENEVRIER,ACÉTYLCYSTÉINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2010,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,IRBÉSARTAN
plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 60  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,1991,1987,Procédure nationale, SANOFI AVENTIS FRANCE,"ISONIAZIDE, RIFAMPICINE, PYRAZINAMIDE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 4 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2011,Procédure décentralisée, BLUEFISH PHARMACEUTICALS (SUEDE),"ACIDE RISÉDRONIQUE, RISÉDRONATE MONOSODIQUE ANHYDRE"
"1 seringue(s) préremplie(s) en verre de 0,3  ml",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution injectable,intramusculaire,Autorisation active,2012,2003,Procédure de reconnaissance mutuelle, BIOPROJET,ADRÉNALINE
plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2008,2000,Procédure nationale, ZYDUS FRANCE,FÉNOFIBRATE
tube(s) polypropylène de 30 comprimé(s),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé effervescent(e),orale,Autorisation active,2003,1989,Procédure nationale, SAINT GERMAIN,"RANITIDINE BASE, RANITIDINE (CHLORHYDRATE DE)"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2011,2009,Procédure nationale, EVOLUPHARM,VALSARTAN
plaquette(s) thermoformée(s) PVC-aluminium de 12  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,15%,comprimé sécable,orale,Autorisation active,2013,2002,Procédure nationale, RATIOPHARM (ALLEMAGNE),THIOCOLCHICOSIDE
plaquette(s) thermoformée(s) PVC-Aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,2005,2005,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,TARTRATE DE ZOLPIDEM
plaquette(s) PVDC PVC aluminium de 5 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2014,2014,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,"CHLORHYDRATE DE MOXIFLOXACINE, MOXIFLOXACINE"
plaquette(s) thermoformée(s) PVC-Aluminium de 16  lyophilisat(s),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,lyophilisat,orale,Autorisation active,1988,1986,Procédure nationale, TEVA SANTE,PARACÉTAMOL
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2012,2010,Procédure de reconnaissance mutuelle, KRKA (SLOVENIE),VALSARTAN
plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation active,2015,2008,Procédure nationale, TEVA SANTE,"PREDNISOLONE, MÉTASULFOBENZOATE SODIQUE DE PREDNISOLONE"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2008,2007,Procédure nationale, SANOFI AVENTIS FRANCE,"ACÉBUTOLOL BASE, CHLORHYDRATE D'ACÉBUTOLOL"
1 flacon(s) PVC brun de 125 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125.0,Présentation active,Déclaration de commercialisation,oui,15%,solution pour application,cutanée,Autorisation active,2009,1998,Procédure nationale, INNOTECH INTERNATIONAL,"BENZALKONIUM (CHLORURE DE), SOLUTION DE, SOLUTION DE DIGLUCONATE DE CHLORHEXIDINE, CHLORHEXIDINE (GLUCONATE DE), CHLORURE DE BENZALKONIUM"
1 tube(s) aluminium verni de 30 g,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,crème,cutanée,Autorisation active,1976,1995,Procédure nationale, SINCLAIR PHARMA FRANCE,DÉSONIDE
"2 seringue(s) préremplie(s) en verre de 0,5 ml avec injecteur automatique",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,1995,1994,Procédure nationale, PAUCOURT,"SUMATRIPTAN, SUMATRIPTAN (SUCCINATE DE)"
plaquette(s) PVC polychlortrifluoroéthylène aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,2014,2013,Procédure nationale, BIOGARAN,"CHLORHYDRATE DE ROPINIROLE, ROPINIROLE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 5 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2014,2010,Procédure nationale, TEVA SANTE,"LÉVOFLOXACINE HÉMIHYDRATÉE, LÉVOFLOXACINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 112 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation abrogée,2013,2011,Procédure décentralisée, PFIZER HOLDING FRANCE,"CHLORHYDRATE DE VALACICLOVIR, VALACICLOVIR"
